,posting_id,target
30135,train_1635631837,['train_2689709297' 'train_1635631837']
30144,train_3792301782,"['train_2691835797' 'train_1256372900' 'train_2130698397'
 'train_3792301782']"
30146,train_49387330,"['train_4183031325' 'train_2345761034' 'train_1774621402'
 'train_2196376498' 'train_1969594426' 'train_49387330']"
30155,train_2848841772,['train_997865532' 'train_2848841772']
30156,train_3165292845,['train_3616841597' 'train_3165292845']
30160,train_3003094342,['train_1846374061' 'train_3003094342']
30167,train_2527659042,['train_346803938' 'train_2527659042']
30170,train_2494367387,"['train_37143550' 'train_513102842' 'train_3524722132' 'train_983584924'
 'train_305118117' 'train_3082994608' 'train_2281819964' 'train_406475183'
 'train_2440428831' 'train_1795803441' 'train_3012501582'
 'train_2191483137' 'train_2735482142' 'train_931662080' 'train_35171381'
 'train_3998154540' 'train_353877543' 'train_2005660717' 'train_438036326'
 'train_1190240122' 'train_3785317484' 'train_1357739170'
 'train_1156325383' 'train_3254405700' 'train_90356826' 'train_49782600'
 'train_163710515' 'train_2200661537' 'train_1975054729' 'train_901922858'
 'train_1775427584' 'train_3382714342' 'train_2326532166'
 'train_253683720' 'train_232189854' 'train_548782513' 'train_2548010081'
 'train_463544835' 'train_2870807441' 'train_1062046612'
 'train_2102271992' 'train_1905898995' 'train_2880913122'
 'train_2494367387' 'train_3903258334' 'train_3441737294'
 'train_1874494631' 'train_1944956984' 'train_595049990'
 'train_1364655400' 'train_4103350755']"
30204,train_505175560,['train_3497871307' 'train_505175560']
30205,train_2283998978,['train_2433377235' 'train_2283998978']
30207,train_156555439,['train_156555439' 'train_820620570']
30212,train_3246247698,"['train_3039915401' 'train_153214025' 'train_4032499320'
 'train_3246247698']"
30213,train_3709206090,['train_3709206090' 'train_2952592835']
30221,train_4059344799,['train_1489322613' 'train_4059344799' 'train_304049170']
30222,train_317153625,"['train_1192670857' 'train_1913451031' 'train_1848977122'
 'train_302248318' 'train_617220857' 'train_1511723047' 'train_4236392986'
 'train_2160809358' 'train_819374109' 'train_1240650227'
 'train_4256299025' 'train_2895822630' 'train_3506406004'
 'train_3152568123' 'train_1740095310' 'train_3463353664'
 'train_950214428' 'train_2427521628' 'train_4208522096' 'train_140400919'
 'train_222101646' 'train_1454141440' 'train_1462096853'
 'train_4218482199' 'train_1918836135' 'train_3104413883'
 'train_1696674312' 'train_77206878' 'train_1371561343' 'train_2279724692'
 'train_4272020729' 'train_120575853' 'train_1441713975'
 'train_1308680115' 'train_3123064774' 'train_61724982' 'train_3707060629'
 'train_3301764409' 'train_3049963992' 'train_3319478255'
 'train_1841296950' 'train_2598644234' 'train_3227085748'
 'train_3697227665' 'train_317153625' 'train_3463141964'
 'train_1635977827' 'train_589749656' 'train_4263836867']"
30228,train_1012025512,['train_686974052' 'train_1012025512']
30232,train_1688611703,"['train_2698636066' 'train_3966985085' 'train_1501854937'
 'train_1688611703']"
30237,train_1026366300,['train_2386108783' 'train_446983233' 'train_693740103' 'train_1026366300']
30242,train_2594604400,['train_3328984198' 'train_2594604400']
30248,train_2833966941,"['train_176056361' 'train_2969460148' 'train_3084091514'
 'train_1704384352' 'train_2597566774' 'train_58575922' 'train_2704088184'
 'train_127581352' 'train_96279535' 'train_1627628415' 'train_1322429361'
 'train_2833966941' 'train_909402898' 'train_3375911809']"
30249,train_746703750,['train_338630884' 'train_746703750']
30251,train_2778795097,"['train_2222000918' 'train_2459679680' 'train_2270495100'
 'train_2784722522' 'train_1361575124' 'train_3060042113'
 'train_3614359472' 'train_1423200349' 'train_851220512'
 'train_3994555343' 'train_3029073582' 'train_961089600'
 'train_2778795097' 'train_3989790467']"
30257,train_852886384,['train_4103474654' 'train_852886384']
30261,train_3635090822,"['train_1634715639' 'train_627703368' 'train_2693991977'
 'train_3635090822']"
30264,train_2194013877,"['train_2901905293' 'train_2529977976' 'train_2226269261'
 'train_477968867' 'train_1909100939' 'train_3645053984'
 'train_2194013877']"
30266,train_3208280657,['train_1834407379' 'train_3208280657']
30267,train_502959608,['train_4112263956' 'train_502959608']
30273,train_1002800682,['train_2640193830' 'train_772476084' 'train_1002800682']
30275,train_302429109,"['train_1909423994' 'train_1744291193' 'train_377071170'
 'train_3499861026' 'train_302429109']"
30277,train_3424980304,['train_3424980304' 'train_2676167242']
30280,train_2992839348,['train_2226807765' 'train_3288863614' 'train_2992839348']
30283,train_2001377160,"['train_320257063' 'train_2992781056' 'train_2358192567'
 'train_2001377160' 'train_1321964129']"
30285,train_1402702945,['train_1630871481' 'train_1402702945']
30286,train_1248358305,['train_1342798453' 'train_2678108124' 'train_1248358305']
30287,train_3884764257,"['train_1290043719' 'train_471539823' 'train_1803128379'
 'train_2898212624' 'train_3884764257']"
30289,train_2193054604,['train_3011976758' 'train_2504125035' 'train_2193054604']
30295,train_3847554399,"['train_827785812' 'train_604621122' 'train_3163307023' 'train_1847953856'
 'train_2649777791' 'train_3799572577' 'train_265197986' 'train_929316754'
 'train_1023154802' 'train_882405843' 'train_3258293139'
 'train_4117261493' 'train_1925888648' 'train_2064751433'
 'train_3847554399']"
30296,train_2944330222,"['train_607899199' 'train_3131839334' 'train_2944330222'
 'train_3569659850' 'train_532660518' 'train_3264219814'
 'train_3624188097' 'train_4290561303' 'train_43533397']"
30297,train_3569659850,"['train_607899199' 'train_3131839334' 'train_2944330222'
 'train_3569659850' 'train_532660518' 'train_3264219814'
 'train_3624188097' 'train_4290561303' 'train_43533397']"
30298,train_532660518,"['train_607899199' 'train_3131839334' 'train_2944330222'
 'train_3569659850' 'train_532660518' 'train_3264219814'
 'train_3624188097' 'train_4290561303' 'train_43533397']"
30299,train_3264219814,"['train_607899199' 'train_3131839334' 'train_2944330222'
 'train_3569659850' 'train_532660518' 'train_3264219814'
 'train_3624188097' 'train_4290561303' 'train_43533397']"
30300,train_3624188097,"['train_607899199' 'train_3131839334' 'train_2944330222'
 'train_3569659850' 'train_532660518' 'train_3264219814'
 'train_3624188097' 'train_4290561303' 'train_43533397']"
30301,train_4290561303,"['train_607899199' 'train_3131839334' 'train_2944330222'
 'train_3569659850' 'train_532660518' 'train_3264219814'
 'train_3624188097' 'train_4290561303' 'train_43533397']"
30302,train_43533397,"['train_607899199' 'train_3131839334' 'train_2944330222'
 'train_3569659850' 'train_532660518' 'train_3264219814'
 'train_3624188097' 'train_4290561303' 'train_43533397']"
30303,train_1016336554,['train_100225814' 'train_2799072806' 'train_1016336554']
30306,train_3217442853,['train_2832703106' 'train_3217442853']
30313,train_2315699169,"['train_1754095711' 'train_2415164870' 'train_799556748' 'train_332656166'
 'train_876038770' 'train_3844597619' 'train_914781911' 'train_2315699169']"
30317,train_1018366203,['train_101665245' 'train_1018366203' 'train_1177573553']
30318,train_95537778,['train_988160693' 'train_95537778']
30319,train_2538521635,"['train_2694167109' 'train_1484642766' 'train_2538521635'
 'train_2317280501']"
30320,train_1053322829,"['train_501527700' 'train_1361129810' 'train_3702354104'
 'train_3308405501' 'train_2087567541' 'train_2382411102'
 'train_1840011357' 'train_2144672406' 'train_1053322829']"
30323,train_188597662,['train_741927956' 'train_188597662']
30332,train_479980569,"['train_2968780576' 'train_2825331820' 'train_479980569'
 'train_3838128535']"
30334,train_3249267667,['train_2685914327' 'train_3249267667']
30345,train_2383137116,"['train_2158016548' 'train_2051332827' 'train_1722972162'
 'train_1239658678' 'train_2641458701' 'train_4105929562'
 'train_2736907284' 'train_2998270225' 'train_1188083768'
 'train_1315975412' 'train_3960603714' 'train_2407987121'
 'train_2383137116' 'train_2639768342' 'train_2839307977'
 'train_1454205206' 'train_1301066782']"
30348,train_395406256,['train_2176800906' 'train_395406256']
30350,train_3970952486,"['train_1341179198' 'train_1041057287' 'train_3587384027'
 'train_419293409' 'train_4142890442' 'train_2620906154'
 'train_3970952486' 'train_3659039677']"
30351,train_3659039677,"['train_1341179198' 'train_1041057287' 'train_3587384027'
 'train_419293409' 'train_4142890442' 'train_2620906154'
 'train_3970952486' 'train_3659039677']"
30352,train_1992434235,['train_2018871378' 'train_2808633432' 'train_1992434235']
30354,train_2142361660,"['train_414717665' 'train_883083421' 'train_1707201207' 'train_3199340661'
 'train_3559674885' 'train_2142361660' 'train_3645996871'
 'train_4178419804' 'train_2295805311' 'train_265111794' 'train_632824378'
 'train_1544093916' 'train_962879780']"
30355,train_3645996871,"['train_414717665' 'train_883083421' 'train_1707201207' 'train_3199340661'
 'train_3559674885' 'train_2142361660' 'train_3645996871'
 'train_4178419804' 'train_2295805311' 'train_265111794' 'train_632824378'
 'train_1544093916' 'train_962879780']"
30356,train_4178419804,"['train_414717665' 'train_883083421' 'train_1707201207' 'train_3199340661'
 'train_3559674885' 'train_2142361660' 'train_3645996871'
 'train_4178419804' 'train_2295805311' 'train_265111794' 'train_632824378'
 'train_1544093916' 'train_962879780']"
30357,train_2295805311,"['train_414717665' 'train_883083421' 'train_1707201207' 'train_3199340661'
 'train_3559674885' 'train_2142361660' 'train_3645996871'
 'train_4178419804' 'train_2295805311' 'train_265111794' 'train_632824378'
 'train_1544093916' 'train_962879780']"
30358,train_265111794,"['train_414717665' 'train_883083421' 'train_1707201207' 'train_3199340661'
 'train_3559674885' 'train_2142361660' 'train_3645996871'
 'train_4178419804' 'train_2295805311' 'train_265111794' 'train_632824378'
 'train_1544093916' 'train_962879780']"
30359,train_632824378,"['train_414717665' 'train_883083421' 'train_1707201207' 'train_3199340661'
 'train_3559674885' 'train_2142361660' 'train_3645996871'
 'train_4178419804' 'train_2295805311' 'train_265111794' 'train_632824378'
 'train_1544093916' 'train_962879780']"
30360,train_3028465633,['train_1943476304' 'train_3028465633']
30362,train_391337377,['train_1810282872' 'train_391337377']
30369,train_2873751457,"['train_3899476801' 'train_2257199687' 'train_3566117367'
 'train_2766312373' 'train_4183704017' 'train_3911334027'
 'train_2143102280' 'train_2566047911' 'train_724998476'
 'train_1613111107' 'train_3755702866' 'train_3845683265'
 'train_1336810484' 'train_2873751457']"
30377,train_3551268626,"['train_2605560315' 'train_3279063051' 'train_1038984961'
 'train_221955201' 'train_3551268626' 'train_4037725882']"
30383,train_2892127198,['train_1025514940' 'train_2892127198']
30386,train_3611303728,"['train_1946798092' 'train_2491924537' 'train_1048594222'
 'train_3533305624' 'train_290537910' 'train_3611303728']"
30388,train_4284781491,"['train_360761066' 'train_3020692945' 'train_4147920535'
 'train_4284781491']"
30391,train_3551564396,['train_3769337648' 'train_3900795631' 'train_3551564396']
30396,train_2843154073,['train_3485107492' 'train_2843154073']
30404,train_4009789915,"['train_2417089343' 'train_756142221' 'train_3689745277'
 'train_4009789915']"
30405,train_3538451822,['train_1243634998' 'train_427195650' 'train_3538451822']
30407,train_2603166560,['train_1032118395' 'train_3840523435' 'train_2603166560']
30415,train_2253601030,['train_1718111903' 'train_2253601030']
30418,train_80490554,['train_6241579' 'train_80490554']
30421,train_917829297,['train_3973276262' 'train_917829297']
30429,train_2349344461,"['train_149197818' 'train_179439322' 'train_3333031575' 'train_1294823347'
 'train_2349344461']"
30433,train_2014026787,['train_2014026787' 'train_309117009']
30434,train_3189871060,['train_1167629400' 'train_3189871060']
30438,train_1110420245,"['train_1398823299' 'train_2334699778' 'train_461251367' 'train_307068664'
 'train_1110420245']"
30441,train_1647457435,"['train_2768194168' 'train_876703982' 'train_4286208815'
 'train_1647457435']"
30445,train_531930241,['train_3180833772' 'train_531930241' 'train_552116242']
30446,train_1348835815,['train_424226451' 'train_1348835815']
30447,train_98619170,"['train_2743440279' 'train_377301035' 'train_3156194756'
 'train_2319893226' 'train_1498884418' 'train_3872555759'
 'train_983071994' 'train_285976786' 'train_481517549' 'train_3781067628'
 'train_2760540023' 'train_1675156782' 'train_3721412582'
 'train_2251689922' 'train_4036033948' 'train_2122350750'
 'train_789986060' 'train_2919110849' 'train_538463136' 'train_321020794'
 'train_2632984003' 'train_241440525' 'train_4285122625' 'train_98619170'
 'train_673681421']"
30448,train_3273040224,"['train_3300516000' 'train_1489280174' 'train_3395561056'
 'train_3273040224']"
30453,train_3442637537,['train_3322701176' 'train_3442637537']
30454,train_2925437527,"['train_1126634248' 'train_458714460' 'train_2752327336'
 'train_2925437527']"
30459,train_3992219823,['train_1702181712' 'train_3992219823']
30460,train_2558504969,['train_2554777657' 'train_2558504969' 'train_728997417']
30463,train_2384917973,['train_2380858527' 'train_2384917973']
30465,train_1258377128,['train_3630100197' 'train_2370043333' 'train_1258377128']
30469,train_746799509,"['train_3769802730' 'train_2928280372' 'train_23492221' 'train_3283322596'
 'train_779224926' 'train_746799509']"
30470,train_3555364833,['train_2456276162' 'train_3555364833']
30471,train_104615151,['train_830884721' 'train_104615151' 'train_299257295']
30475,train_642933011,['train_1522961877' 'train_642933011']
30479,train_3724532157,['train_3893154840' 'train_3643272318' 'train_3724532157']
30480,train_39193538,"['train_1934632435' 'train_2685171968' 'train_2487104464'
 'train_998144827' 'train_3430242020' 'train_1270354092'
 'train_1713565479' 'train_3955123018' 'train_3657969043'
 'train_2645663486' 'train_403863087' 'train_39193538']"
30481,train_3847244429,['train_172802175' 'train_3847244429']
30483,train_3903258334,"['train_37143550' 'train_513102842' 'train_3524722132' 'train_983584924'
 'train_305118117' 'train_3082994608' 'train_2281819964' 'train_406475183'
 'train_2440428831' 'train_1795803441' 'train_3012501582'
 'train_2191483137' 'train_2735482142' 'train_931662080' 'train_35171381'
 'train_3998154540' 'train_353877543' 'train_2005660717' 'train_438036326'
 'train_1190240122' 'train_3785317484' 'train_1357739170'
 'train_1156325383' 'train_3254405700' 'train_90356826' 'train_49782600'
 'train_163710515' 'train_2200661537' 'train_1975054729' 'train_901922858'
 'train_1775427584' 'train_3382714342' 'train_2326532166'
 'train_253683720' 'train_232189854' 'train_548782513' 'train_2548010081'
 'train_463544835' 'train_2870807441' 'train_1062046612'
 'train_2102271992' 'train_1905898995' 'train_2880913122'
 'train_2494367387' 'train_3903258334' 'train_3441737294'
 'train_1874494631' 'train_1944956984' 'train_595049990'
 'train_1364655400' 'train_4103350755']"
30492,train_1837400581,"['train_4147865566' 'train_760148421' 'train_4088128002' 'train_639709161'
 'train_3000393033' 'train_1837400581']"
30493,train_2256506861,['train_94624737' 'train_2256506861']
30495,train_698301312,['train_749970552' 'train_2437103672' 'train_698301312' 'train_3846947656']
30496,train_3846947656,['train_749970552' 'train_2437103672' 'train_698301312' 'train_3846947656']
30500,train_2020786711,['train_3622660148' 'train_2020786711']
30503,train_2665257054,"['train_646900701' 'train_661211063' 'train_3178590765' 'train_3436603972'
 'train_2079472452' 'train_2962840955' 'train_3260534978'
 'train_1162032368' 'train_3315657399' 'train_2778788568'
 'train_2877948159' 'train_1273780316' 'train_2924423621'
 'train_2665257054' 'train_2157965387']"
30509,train_1356154317,['train_51897346' 'train_3738941410' 'train_1356154317']
30510,train_2533609590,"['train_1698018535' 'train_2026311548' 'train_102771198'
 'train_2533609590']"
30511,train_2992472817,['train_2218144894' 'train_2992472817']
30512,train_2879479255,['train_682180606' 'train_2879479255' 'train_2007463470']
30523,train_4276194499,['train_2514309276' 'train_4276194499']
30525,train_4037725882,"['train_2605560315' 'train_3279063051' 'train_1038984961'
 'train_221955201' 'train_3551268626' 'train_4037725882']"
30528,train_1221682000,['train_233464664' 'train_837940442' 'train_1221682000' 'train_3004354374']
30530,train_1803751850,['train_601163629' 'train_1803751850']
30533,train_4009250351,"['train_1962752241' 'train_2238311179' 'train_4009250351'
 'train_1319313079']"
30541,train_318335005,['train_3197900532' 'train_2380070167' 'train_318335005']
30542,train_497428540,['train_3135357479' 'train_755591562' 'train_497428540']
30546,train_170314070,['train_977421437' 'train_170314070']
30548,train_3825928558,['train_1086590993' 'train_3825928558']
30549,train_2880077040,['train_2880077040' 'train_1132337753']
30551,train_949629321,"['train_4265884653' 'train_1154834267' 'train_3251131555'
 'train_2606026595' 'train_349933632' 'train_37863605' 'train_949629321']"
30553,train_2325210644,['train_3119532419' 'train_2325210644']
30556,train_1238603882,"['train_3596174987' 'train_3065118625' 'train_303743774'
 'train_1238603882']"
30563,train_2767226184,['train_2888321846' 'train_2767226184']
30564,train_336966868,"['train_2027587628' 'train_24293780' 'train_252076048' 'train_107527158'
 'train_3207710195' 'train_3650024300' 'train_336966868']"
30572,train_3116035324,['train_2916497702' 'train_3116035324' 'train_795716890']
30583,train_3507624092,"['train_1152628663' 'train_3692194433' 'train_3294578577'
 'train_4026107649' 'train_2730412584' 'train_2358148756'
 'train_2218846097' 'train_2942227459' 'train_3507624092'
 'train_3842194738']"
30587,train_127570355,['train_1034112357' 'train_4227251226' 'train_127570355']
30592,train_3687628662,"['train_4259455095' 'train_339248773' 'train_3781417721'
 'train_1289230075' 'train_4274952105' 'train_2924796930'
 'train_177144190' 'train_2964086256' 'train_2462242673'
 'train_3376858066' 'train_4214702323' 'train_2666144454'
 'train_3687628662' 'train_3033169689' 'train_3344548852'
 'train_108484562' 'train_4078504863' 'train_3061841462' 'train_485738578'
 'train_700720664']"
30597,train_1802524750,"['train_381424754' 'train_473931220' 'train_3643179875' 'train_4239433039'
 'train_1802524750']"
30599,train_673768107,"['train_710635497' 'train_2082060769' 'train_1295973460'
 'train_1792335742' 'train_891169405' 'train_1599632573'
 'train_3713329526' 'train_1720992323' 'train_673768107'
 'train_1296589085' 'train_126792763']"
30604,train_3052368748,"['train_755259745' 'train_1788619907' 'train_2654977299'
 'train_3071010034' 'train_666774416' 'train_75122079' 'train_3052368748']"
30611,train_1023916234,"['train_2889037308' 'train_316320108' 'train_1128459161'
 'train_2285984976' 'train_1834312279' 'train_311277359'
 'train_3851020510' 'train_900795972' 'train_3624355999' 'train_488486329'
 'train_1983933518' 'train_1023916234']"
30617,train_4214189853,['train_57281679' 'train_4214189853']
30621,train_1347656677,['train_2406723712' 'train_1347656677']
30622,train_127376090,['train_700000105' 'train_127376090' 'train_3754564424']
30626,train_1648575810,['train_982379458' 'train_1648575810']
30628,train_553272265,"['train_497403619' 'train_3856823731' 'train_2673695286'
 'train_4087663262' 'train_553272265']"
30629,train_3388693515,"['train_1942870786' 'train_1298098271' 'train_2475874814'
 'train_3725908865' 'train_3388693515']"
30631,train_203937691,['train_254735147' 'train_203937691']
30639,train_195703093,['train_208831436' 'train_195703093']
30645,train_4267624923,['train_2737531604' 'train_549311674' 'train_4267624923']
30650,train_1027792354,"['train_241099208' 'train_1300261839' 'train_2526736124'
 'train_1680441952' 'train_1027792354']"
30653,train_74951425,"['train_1933482000' 'train_3559234391' 'train_2547022096'
 'train_466066948' 'train_3438058536' 'train_74951425' 'train_3814470355']"
30656,train_3676963614,"['train_1719793520' 'train_3576573371' 'train_1512467546'
 'train_2319568806' 'train_1370386400' 'train_46563631' 'train_2725077043'
 'train_3676963614' 'train_4228174610']"
30658,train_3165585081,"['train_19069623' 'train_2258297475' 'train_1269317347' 'train_3722811765'
 'train_1082056342' 'train_1101200021' 'train_685755098'
 'train_2591205972' 'train_3836207524' 'train_4034826621'
 'train_2280483072' 'train_605374845' 'train_3077056272'
 'train_1396379865' 'train_696248802' 'train_155653808' 'train_3165585081'
 'train_2858198915' 'train_1816352351']"
30664,train_3418869841,"['train_550717263' 'train_3442285513' 'train_3413895881'
 'train_3614602981' 'train_3065553437' 'train_3418869841']"
30672,train_1851729750,['train_4015358268' 'train_1851729750']
30679,train_4177880699,['train_928787605' 'train_4177880699']
30686,train_751384044,"['train_524007547' 'train_807902801' 'train_4063579498' 'train_2172204025'
 'train_751384044' 'train_2436481562']"
30687,train_2436481562,"['train_524007547' 'train_807902801' 'train_4063579498' 'train_2172204025'
 'train_751384044' 'train_2436481562']"
30690,train_1191830518,['train_3508414283' 'train_1191830518']
30694,train_696243308,['train_779073443' 'train_566790542' 'train_696243308']
30695,train_1210362773,"['train_3670469274' 'train_506501285' 'train_1780483725'
 'train_3937437939' 'train_3950918355' 'train_692532520'
 'train_2102676395' 'train_1027851133' 'train_1210362773'
 'train_1129570641']"
30697,train_4291361887,['train_387745288' 'train_4291361887']
30698,train_4029929676,['train_2249428809' 'train_4029929676']
30703,train_163879507,['train_3640538104' 'train_163879507']
30706,train_330917563,"['train_1375224706' 'train_2864151316' 'train_330917563'
 'train_1117863674']"
30718,train_1334962197,"['train_1301516829' 'train_1619297352' 'train_346686888'
 'train_1128849795' 'train_299423300' 'train_4108661349'
 'train_1337037877' 'train_1334962197' 'train_1119634717']"
30720,train_1092469200,['train_4117590889' 'train_1092469200']
30721,train_1492521453,"['train_755564334' 'train_1773881450' 'train_3655322406'
 'train_1392033947' 'train_1275542499' 'train_1492521453']"
30722,train_3716041149,['train_3490103893' 'train_3716041149']
30729,train_4218560595,['train_75815582' 'train_1753110604' 'train_753745143' 'train_4218560595']
30730,train_859476272,['train_797971786' 'train_859476272']
30735,train_1119634717,"['train_1301516829' 'train_1619297352' 'train_346686888'
 'train_1128849795' 'train_299423300' 'train_4108661349'
 'train_1337037877' 'train_1334962197' 'train_1119634717']"
30736,train_2861679658,['train_3151005327' 'train_2861679658']
30741,train_3865654472,['train_82674969' 'train_1632488499' 'train_3865654472' 'train_3624351747']
30747,train_611454874,['train_3603940395' 'train_611454874']
30748,train_1177573553,['train_101665245' 'train_1018366203' 'train_1177573553']
30749,train_4005777507,['train_175230312' 'train_4005777507']
30754,train_1160538249,['train_878287042' 'train_1160538249']
30756,train_2252347761,['train_2876255851' 'train_2252347761' 'train_3768419201']
30759,train_3458950005,['train_114085756' 'train_3458950005']
30762,train_1222077827,"['train_2480880453' 'train_1276547245' 'train_4204298729'
 'train_3233259875' 'train_555959245' 'train_184419637' 'train_1242690713'
 'train_1222077827']"
30768,train_2934237802,['train_178937166' 'train_663473374' 'train_2934237802']
30770,train_2744598554,['train_2501575831' 'train_483960827' 'train_2744598554']
30771,train_2422388948,['train_3117832026' 'train_2422388948']
30778,train_4228174610,"['train_1719793520' 'train_3576573371' 'train_1512467546'
 'train_2319568806' 'train_1370386400' 'train_46563631' 'train_2725077043'
 'train_3676963614' 'train_4228174610']"
30780,train_412080107,"['train_1228846946' 'train_4024124598' 'train_3241671325'
 'train_3354585859' 'train_2053538347' 'train_3098304499'
 'train_1451945210' 'train_2350088176' 'train_1619919993'
 'train_1262620130' 'train_3003538395' 'train_578071839'
 'train_3221584992' 'train_2560751210' 'train_168423926' 'train_412080107'
 'train_1254744920' 'train_3798478612']"
30786,train_267505380,['train_3064213933' 'train_565034036' 'train_267505380']
30787,train_3754564424,['train_700000105' 'train_127376090' 'train_3754564424']
30792,train_4257136523,['train_4081716943' 'train_4257136523']
30794,train_114587169,['train_2376848499' 'train_1934823359' 'train_114587169']
30795,train_201376339,['train_201376339' 'train_3624613197']
30799,train_592416652,"['train_928051538' 'train_952349965' 'train_3948853892' 'train_4113467072'
 'train_592416652']"
30800,train_2392097821,['train_3377080497' 'train_2392097821']
30810,train_673681421,"['train_2743440279' 'train_377301035' 'train_3156194756'
 'train_2319893226' 'train_1498884418' 'train_3872555759'
 'train_983071994' 'train_285976786' 'train_481517549' 'train_3781067628'
 'train_2760540023' 'train_1675156782' 'train_3721412582'
 'train_2251689922' 'train_4036033948' 'train_2122350750'
 'train_789986060' 'train_2919110849' 'train_538463136' 'train_321020794'
 'train_2632984003' 'train_241440525' 'train_4285122625' 'train_98619170'
 'train_673681421']"
30812,train_13692217,['train_3029160558' 'train_13692217']
30815,train_155946791,['train_1432182322' 'train_1697086798' 'train_155946791']
30817,train_2676167242,['train_3424980304' 'train_2676167242']
30825,train_690288721,"['train_3090449864' 'train_602119541' 'train_3024865765'
 'train_2312999637' 'train_3756875414' 'train_690288721']"
30828,train_1602943191,"['train_3676816936' 'train_3525945539' 'train_2832731411'
 'train_1602943191']"
30839,train_3466253051,"['train_846898119' 'train_1727220553' 'train_981278215' 'train_3549308899'
 'train_118756187' 'train_2332843112' 'train_3067144805'
 'train_4052108543' 'train_5143427' 'train_3466253051' 'train_1802638869'
 'train_3187244125']"
30840,train_3336571686,['train_2212318809' 'train_1464663964' 'train_3336571686']
30841,train_144478806,['train_2769782917' 'train_144478806']
30844,train_3463141964,"['train_1192670857' 'train_1913451031' 'train_1848977122'
 'train_302248318' 'train_617220857' 'train_1511723047' 'train_4236392986'
 'train_2160809358' 'train_819374109' 'train_1240650227'
 'train_4256299025' 'train_2895822630' 'train_3506406004'
 'train_3152568123' 'train_1740095310' 'train_3463353664'
 'train_950214428' 'train_2427521628' 'train_4208522096' 'train_140400919'
 'train_222101646' 'train_1454141440' 'train_1462096853'
 'train_4218482199' 'train_1918836135' 'train_3104413883'
 'train_1696674312' 'train_77206878' 'train_1371561343' 'train_2279724692'
 'train_4272020729' 'train_120575853' 'train_1441713975'
 'train_1308680115' 'train_3123064774' 'train_61724982' 'train_3707060629'
 'train_3301764409' 'train_3049963992' 'train_3319478255'
 'train_1841296950' 'train_2598644234' 'train_3227085748'
 'train_3697227665' 'train_317153625' 'train_3463141964'
 'train_1635977827' 'train_589749656' 'train_4263836867']"
30845,train_1841316132,['train_3350644548' 'train_1841316132']
30846,train_3229605758,['train_3947298198' 'train_3392125155' 'train_3229605758']
30847,train_1710744977,"['train_2421195435' 'train_3197466889' 'train_3425770593'
 'train_929387095' 'train_407445296' 'train_1710744977' 'train_2185300096']"
30848,train_1728335804,['train_1652485337' 'train_1728335804']
30857,train_3520836374,['train_2906961145' 'train_3520836374']
30858,train_3333914170,"['train_2161212001' 'train_187062043' 'train_1013325239'
 'train_3985201003' 'train_3333914170']"
30859,train_2245734233,['train_2769977412' 'train_2245734233']
30864,train_1456994857,"['train_1880769978' 'train_3656685075' 'train_3326769100'
 'train_1456994857']"
30871,train_1903504903,"['train_4109048757' 'train_1142177512' 'train_539793757' 'train_871799288'
 'train_2316761279' 'train_2181096049' 'train_284262195'
 'train_2184935770' 'train_1972312073' 'train_1214889194'
 'train_2400897732' 'train_861749551' 'train_1786751652'
 'train_3319743878' 'train_1815963887' 'train_1919664774'
 'train_1903504903' 'train_229926161' 'train_2135777728' 'train_745484010']"
30872,train_1630606096,['train_1222088111' 'train_1630606096']
30879,train_3692322252,['train_3692322252' 'train_49720940']
30880,train_1820528552,['train_3998289114' 'train_2870657365' 'train_1820528552']
30881,train_1405395837,"['train_3071775755' 'train_2000516070' 'train_1846016543'
 'train_1405395837']"
30882,train_3331542684,"['train_2653358242' 'train_2291550919' 'train_3331542684'
 'train_3260401233']"
30887,train_3659227213,['train_3659227213' 'train_2314550234']
30890,train_1300595635,['train_1947590828' 'train_662343654' 'train_1300595635']
30891,train_3025138900,['train_406708730' 'train_3025138900']
30897,train_2829381839,"['train_1803797751' 'train_3686744269' 'train_4177120257'
 'train_210036817' 'train_2829381839' 'train_429155158' 'train_2618599115'
 'train_1786875635']"
30898,train_429155158,"['train_1803797751' 'train_3686744269' 'train_4177120257'
 'train_210036817' 'train_2829381839' 'train_429155158' 'train_2618599115'
 'train_1786875635']"
30899,train_2618599115,"['train_1803797751' 'train_3686744269' 'train_4177120257'
 'train_210036817' 'train_2829381839' 'train_429155158' 'train_2618599115'
 'train_1786875635']"
30901,train_2451300550,['train_4207068046' 'train_2451300550']
30906,train_2679218571,['train_3474847052' 'train_2679218571']
30913,train_3082379360,"['train_4001179870' 'train_3022791861' 'train_3082379360'
 'train_2161211767']"
30917,train_498545408,['train_2614828072' 'train_118205102' 'train_498545408' 'train_10984860']
30918,train_10984860,['train_2614828072' 'train_118205102' 'train_498545408' 'train_10984860']
30920,train_2772879922,['train_2772879922' 'train_3584773206']
30925,train_842301223,['train_2040492696' 'train_842301223']
30928,train_933366685,['train_933366685' 'train_612560094']
30929,train_1329912537,"['train_2179692783' 'train_3046259149' 'train_391756421'
 'train_1478931043' 'train_286510567' 'train_3695110338'
 'train_3169113646' 'train_1529645983' 'train_915015906'
 'train_2013174919' 'train_4023579759' 'train_1329912537']"
30939,train_12109017,['train_358434470' 'train_12109017']
